OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Pseudomonas marincola	Pseudomonas marincola	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mediterranea	Pseudomonas mediterranea	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mendocina	Pseudomonas mendocina	0.000370059209473516	0.000130124919923126	0	8.00953134229734e-05
Pseudomonas migulae	Pseudomonas migulae	0	0	0	0
Pseudomonas monteilii	Pseudomonas monteilii	6.00096015362458e-05	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas moraviensis	Pseudomonas moraviensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mosselii	Pseudomonas mosselii	0	0	0	0
Pseudomonas mucidolens	Pseudomonas mucidolens	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas multiresinivorans	Pseudomonas multiresinivorans	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas nitroreducens	Pseudomonas nitroreducens	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas oleovorans	Pseudomonas oleovorans	0.000530084813570171	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas orientalis	Pseudomonas orientalis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas oryzae	Pseudomonas oryzae	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas oryzihabitans	Pseudomonas oryzihabitans	0.000120019203072492	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas otitidis	Pseudomonas otitidis	0	9.00864830237028e-05	0	5.00595708893583e-05
Pseudomonas palleroniana	Pseudomonas palleroniana	0	1.00096092248559e-05	0	0
Pseudomonas parafulva	Pseudomonas parafulva	0	3.00288276745676e-05	0	1.00119141778717e-05
Pseudomonas pelagia	Pseudomonas pelagia	0	1.00096092248559e-05	0	0
Pseudomonas plecoglossicida	Pseudomonas plecoglossicida	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas poae	Pseudomonas poae	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas pohangensis	Pseudomonas pohangensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas prosekii	Pseudomonas prosekii	0	1.00096092248559e-05	0	0
Pseudomonas protegens	Pseudomonas protegens	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas psychrophila	Pseudomonas psychrophila	0	1.00096092248559e-05	0	0
Pseudomonas psychrotolerans	Pseudomonas psychrotolerans	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas putida	Pseudomonas putida	0.000540086413826212	0.000230221012171685	0	0.000130154884312332
Pseudomonas reinekei	Pseudomonas reinekei	0.000110017602816451	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas resinovorans	Pseudomonas resinovorans	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas rhizosphaerae	Pseudomonas rhizosphaerae	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas rhodesiae	Pseudomonas rhodesiae	8.00128020483277e-05	1.00096092248559e-05	0	0
Pseudomonas sabulinigri	Pseudomonas sabulinigri	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas salegens	Pseudomonas salegens	0	1.00096092248559e-05	0	0
Pseudomonas saudiphocaensis	Pseudomonas saudiphocaensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas savastanoi	Pseudomonas savastanoi	0	0	0	0
Pseudomonas sihuiensis	Pseudomonas sihuiensis	0.000190030404864778	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas silesiensis	Pseudomonas silesiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas simiae	Pseudomonas simiae	7.00112017922868e-05	1.00096092248559e-05	0	0
Pseudomonas soli	Pseudomonas soli	0	0	0	0
Pseudomonas sp. 02C 26	Pseudomonas sp. 02C 26	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. 09C 129	Pseudomonas sp. 09C 129	0	0	0	0
Pseudomonas sp. 11K1	Pseudomonas sp. 11K1	0	1.00096092248559e-05	0	0
Pseudomonas sp. 31-12	Pseudomonas sp. 31-12	0	1.00096092248559e-05	0	0
Pseudomonas sp. 7SR1	Pseudomonas sp. 7SR1	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. A214	Pseudomonas sp. A214	0	0	0	0
Pseudomonas sp. ACM7	Pseudomonas sp. ACM7	0	0	0	0
Pseudomonas sp. ADAK13	Pseudomonas sp. ADAK13	0	1.00096092248559e-05	0	0
Pseudomonas sp. ADAK18	Pseudomonas sp. ADAK18	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. ADAK22	Pseudomonas sp. ADAK22	0	0	0	0
Pseudomonas sp. AK6U	Pseudomonas sp. AK6U	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. ATCC 13867	Pseudomonas sp. ATCC 13867	0	7.0067264573991e-05	0	4.00476567114867e-05
Pseudomonas sp. ATCC 43928	Pseudomonas sp. ATCC 43928	0	0	0	0
Pseudomonas sp. B10	Pseudomonas sp. B10	0	0	0	0
Pseudomonas sp. BIOMIG1BAC	Pseudomonas sp. BIOMIG1BAC	0	0	0	0
Pseudomonas sp. BJP69	Pseudomonas sp. BJP69	0	0	0	0
Pseudomonas sp. C27(2019)	Pseudomonas sp. C27(2019)	0	0	0	0
Pseudomonas sp. CC6-YY-74	Pseudomonas sp. CC6-YY-74	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. CCOS 191	Pseudomonas sp. CCOS 191	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. CFSAN084952	Pseudomonas sp. CFSAN084952	0	0	0	0
Pseudomonas sp. CMR12a	Pseudomonas sp. CMR12a	0	0	0	0
Pseudomonas sp. CMR5c	Pseudomonas sp. CMR5c	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. DG56-2	Pseudomonas sp. DG56-2	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. DR 5-09	Pseudomonas sp. DR 5-09	0	0	0	0
Pseudomonas sp. DTU12.1	Pseudomonas sp. DTU12.1	0	0	0	0
Pseudomonas sp. DTU12.3	Pseudomonas sp. DTU12.3	0	1.00096092248559e-05	0	0
Pseudomonas sp. DY-1	Pseudomonas sp. DY-1	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. FDAARGOS_380	Pseudomonas sp. FDAARGOS_380	0	0	0	0
Pseudomonas sp. FGI182	Pseudomonas sp. FGI182	0	0	0	0
Pseudomonas sp. gcc21	Pseudomonas sp. gcc21	0	1.00096092248559e-05	0	0
Pseudomonas sp. GR 6-02	Pseudomonas sp. GR 6-02	0	0	0	0
Pseudomonas sp. HLS-6	Pseudomonas sp. HLS-6	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. IB20	Pseudomonas sp. IB20	0	0	0	0
Pseudomonas sp. J380	Pseudomonas sp. J380	0	0	0	0
Pseudomonas sp. JY-Q	Pseudomonas sp. JY-Q	0	0	0	0
Pseudomonas sp. K2W31S-8	Pseudomonas sp. K2W31S-8	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas sp. KUIN-1	Pseudomonas sp. KUIN-1	0	0	0	0
Pseudomonas sp. LAB-08	Pseudomonas sp. LAB-08	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LBUM920	Pseudomonas sp. LBUM920	0	0	0	0
Pseudomonas sp. Leaf58	Pseudomonas sp. Leaf58	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LG1D9	Pseudomonas sp. LG1D9	0	0	0	0
Pseudomonas sp. LG1E9	Pseudomonas sp. LG1E9	0	1.00096092248559e-05	0	0
Pseudomonas sp. LH1G9	Pseudomonas sp. LH1G9	0	0	0	0
Pseudomonas sp. LPH1	Pseudomonas sp. LPH1	8.00128020483277e-05	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LTGT-11-2Z	Pseudomonas sp. LTGT-11-2Z	0	0	0	0
Pseudomonas sp. LTJR-52	Pseudomonas sp. LTJR-52	0	0	0	0
Pseudomonas sp. Lz4W	Pseudomonas sp. Lz4W	0	0	0	0
Pseudomonas sp. M30-35	Pseudomonas sp. M30-35	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. MPC6	Pseudomonas sp. MPC6	0	1.00096092248559e-05	0	0
Pseudomonas sp. MRSN12121	Pseudomonas sp. MRSN12121	0	0	0	0
Pseudomonas sp. MYb193	Pseudomonas sp. MYb193	0	0	0	0
Pseudomonas sp. NC02	Pseudomonas sp. NC02	0	0	0	0
Pseudomonas sp. NIBRBAC000502773	Pseudomonas sp. NIBRBAC000502773	0	0	0	0
Pseudomonas sp. NS1(2017)	Pseudomonas sp. NS1(2017)	0	1.00096092248559e-05	0	0
Pseudomonas sp. OIL-1	Pseudomonas sp. OIL-1	0	1.00096092248559e-05	0	0
Pseudomonas sp. Os17	Pseudomonas sp. Os17	0	0	0	0
Pseudomonas sp. PE08	Pseudomonas sp. PE08	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas sp. phDV1	Pseudomonas sp. phDV1	0.000420067210753721	1.00096092248559e-05	0	0
Pseudomonas sp. PONIH3	Pseudomonas sp. PONIH3	0	0	0	0
Pseudomonas sp. R1-43-08	Pseudomonas sp. R1-43-08	0	0	0	0
Pseudomonas sp. R11-23-07	Pseudomonas sp. R11-23-07	0	0	0	0
Pseudomonas sp. R2-37-08W	Pseudomonas sp. R2-37-08W	0	0	0	0
Pseudomonas sp. R2-60-08W	Pseudomonas sp. R2-60-08W	0	0	0	0
Pseudomonas sp. R2-7-07	Pseudomonas sp. R2-7-07	0	0	0	0
Pseudomonas sp. R2A2	Pseudomonas sp. R2A2	0	1.00096092248559e-05	0	0
Pseudomonas sp. R3-18-08	Pseudomonas sp. R3-18-08	0	0	0	0
Pseudomonas sp. R3-52-08	Pseudomonas sp. R3-52-08	0	0	0	0
Pseudomonas sp. R32	Pseudomonas sp. R32	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. R4-34-07	Pseudomonas sp. R4-34-07	0	0	0	0
Pseudomonas sp. R4-35-07	Pseudomonas sp. R4-35-07	0	0	0	0
Pseudomonas sp. R4-39-08	Pseudomonas sp. R4-39-08	0	0	0	0
Pseudomonas sp. R5-89-07	Pseudomonas sp. R5-89-07	0	1.00096092248559e-05	0	0
Pseudomonas sp. R76	Pseudomonas sp. R76	0	1.00096092248559e-05	0	0
Pseudomonas sp. R84	Pseudomonas sp. R84	0	0	0	0
Pseudomonas sp. RU47	Pseudomonas sp. RU47	0	0	0	0
Pseudomonas sp. S-6-2	Pseudomonas sp. S-6-2	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. S09G 359	Pseudomonas sp. S09G 359	0	1.00096092248559e-05	0	0
Pseudomonas sp. S150	Pseudomonas sp. S150	0	1.00096092248559e-05	0	0
Pseudomonas sp. s211(2017)	Pseudomonas sp. s211(2017)	0	0	0	0
Pseudomonas sp. S34	Pseudomonas sp. S34	0	1.00096092248559e-05	0	0
Pseudomonas sp. S35	Pseudomonas sp. S35	0	1.00096092248559e-05	0	0
Pseudomonas sp. S49	Pseudomonas sp. S49	0	0	0	0
Pseudomonas sp. SCB32	Pseudomonas sp. SCB32	0	7.0067264573991e-05	0	4.00476567114867e-05
Pseudomonas sp. SGAir0191	Pseudomonas sp. SGAir0191	0	0	0	0
Pseudomonas sp. SK	Pseudomonas sp. SK	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. SNU WT1	Pseudomonas sp. SNU WT1	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. St29	Pseudomonas sp. St29	0	0	0	0
Pseudomonas sp. StFLB209	Pseudomonas sp. StFLB209	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. SWI36	Pseudomonas sp. SWI36	0	0	0	0
Pseudomonas sp. SWI44	Pseudomonas sp. SWI44	0	0	0	0
Pseudomonas sp. SWI6	Pseudomonas sp. SWI6	0	0	0	0
Pseudomonas sp. SWI7	Pseudomonas sp. SWI7	0	0	0	0
Pseudomonas sp. SXM-1	Pseudomonas sp. SXM-1	0	0	0	0
Pseudomonas sp. TCU-HL1	Pseudomonas sp. TCU-HL1	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. THAF7b	Pseudomonas sp. THAF7b	0	1.00096092248559e-05	0	0
Pseudomonas sp. TKP	Pseudomonas sp. TKP	0	0	0	0
Pseudomonas sp. TMW 2.1634	Pseudomonas sp. TMW 2.1634	0	0	0	0
Pseudomonas sp. URMO17WK12:I11	Pseudomonas sp. URMO17WK12:I11	0	1.00096092248559e-05	0	0
Pseudomonas sp. UW4	Pseudomonas sp. UW4	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. VLB120	Pseudomonas sp. VLB120	0	0	0	0
Pseudomonas sp. WCS374	Pseudomonas sp. WCS374	0	0	0	0
Pseudomonas sp. XWY-1	Pseudomonas sp. XWY-1	0	0	0	0
Pseudomonas sp. Z003-0.4C(8344-21)	Pseudomonas sp. Z003-0.4C(8344-21)	0	0	0	0
Pseudomonas stutzeri	Pseudomonas stutzeri	0.000650104016642663	0.000230221012171685	0	0.000140166798490203
Pseudomonas synxantha	Pseudomonas synxantha	0.00010001600256041	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas syringae	Pseudomonas syringae	0	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas syringae group genomosp. 3	Pseudomonas syringae group genomosp. 3	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas taetrolens	Pseudomonas taetrolens	0	1.00096092248559e-05	0	0
Pseudomonas thivervalensis	Pseudomonas thivervalensis	0	1.00096092248559e-05	0	0
Pseudomonas tolaasii	Pseudomonas tolaasii	6.00096015362458e-05	1.00096092248559e-05	0	0
Pseudomonas trivialis	Pseudomonas trivialis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas umsongensis	Pseudomonas umsongensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas vancouverensis	Pseudomonas vancouverensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas veronii	Pseudomonas veronii	0	0	0	0
Pseudomonas versuta	Pseudomonas versuta	7.00112017922868e-05	1.00096092248559e-05	0	0
Pseudomonas viridiflava	Pseudomonas viridiflava	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas xanthomarina	Pseudomonas xanthomarina	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas xinjiangensis	Pseudomonas xinjiangensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas yamanorum	Pseudomonas yamanorum	0	1.00096092248559e-05	0	0
Pseudonocardia autotrophica	Pseudonocardia autotrophica	0	0	0	0
Pseudonocardia dioxanivorans	Pseudonocardia dioxanivorans	0	0	0	0
Pseudonocardia sp. AL041005-10	Pseudonocardia sp. AL041005-10	0.000110017602816451	0	0	0
Pseudonocardia sp. Gen01	Pseudonocardia sp. Gen01	9.00144023043687e-05	0	0	0
Pseudonocardia sp. HH130629-09	Pseudonocardia sp. HH130629-09	0	0	0	0
Pseudonocardia sp. HH130630-07	Pseudonocardia sp. HH130630-07	7.00112017922868e-05	0	0	0
Pseudopropionibacterium propionicum	Pseudopropionibacterium propionicum	0.000110017602816451	0	0	0
Pseudorhodoplanes sinuspersici	Pseudorhodoplanes sinuspersici	0.000140022403584574	0	0	0
Pseudoxanthomonas spadix	Pseudoxanthomonas spadix	0	0	0	0
Pseudoxanthomonas suwonensis	Pseudoxanthomonas suwonensis	0.000220035205632901	0	0	0
Psychrobacillus glaciei	Psychrobacillus glaciei	0	0	0	0
Psychrobacillus sp. AK 1817	Psychrobacillus sp. AK 1817	0	0	0	0
Psychrobacter sp. P11F6	Psychrobacter sp. P11F6	0.000180028804608737	0	0	0
Pulveribacter suum	Pulveribacter suum	0.000160025604096655	0	0	0
Pusillimonas sp. ye3	Pusillimonas sp. ye3	0	0	0	0
Pyricularia grisea	Pyricularia grisea	0	0	0	0
Pyricularia oryzae	Pyricularia oryzae	0	0	0	0
Pyricularia pennisetigena	Pyricularia pennisetigena	0	0	0	0
Qipengyuania sediminis	Qipengyuania sediminis	0	0	0	0
Rahnella aquatilis	Rahnella aquatilis	0	0	0	0
Rahnella sp. ERMR1:05	Rahnella sp. ERMR1:05	0	0	0	0
Ralstonia insidiosa	Ralstonia insidiosa	0.00252040326452232	0	0.004690046900469	0
Ralstonia mannitolilytica	Ralstonia mannitolilytica	0.000160025604096655	0	0	0
Ralstonia pickettii	Ralstonia pickettii	0.00201032165146423	0	0.002090020900209	0
Ralstonia solanacearum	Ralstonia solanacearum	0.000430068811009762	2.00192184497117e-05	0	1.00119141778717e-05
Ramlibacter tataouinensis	Ramlibacter tataouinensis	0.000550088014082253	0	0	0
Raoultella electrica	Raoultella electrica	0	2.00192184497117e-05	0	1.00119141778717e-05
Raoultella ornithinolytica	Raoultella ornithinolytica	0	3.00288276745676e-05	0	3.0035742533615e-05
Raoultella planticola	Raoultella planticola	0	4.00384368994235e-05	0	3.0035742533615e-05
Raoultella sp. NCTC 9189	Raoultella sp. NCTC 9189	0	0	0	0
Raoultella sp. X13	Raoultella sp. X13	0	0	0	0
Raoultella terrigena	Raoultella terrigena	0	2.00192184497117e-05	0	1.00119141778717e-05
Rathayibacter sp. VKM Ac-2759	Rathayibacter sp. VKM Ac-2759	7.00112017922868e-05	0	0	0
Rheinheimera sp. LHK132	Rheinheimera sp. LHK132	0.000590094415106417	0	0	0
Rhizobacter gummiphilus	Rhizobacter gummiphilus	0.000220035205632901	0	0	0
Rhizobium leguminosarum	Rhizobium leguminosarum	0.000200032005120819	0	0	0
Rhizobium pseudoryzae	Rhizobium pseudoryzae	8.00128020483277e-05	0	0	0
Rhizobium rhizoryzae	Rhizobium rhizoryzae	7.00112017922868e-05	0	0	0
Rhizobium sp. WL3	Rhizobium sp. WL3	0.000160025604096655	0	0	0
Rhizorhabdus dicambivorans	Rhizorhabdus dicambivorans	9.00144023043687e-05	0	0	0
Rhodobacter blasticus	Rhodobacter blasticus	7.00112017922868e-05	0	0	0
Rhodobacter capsulatus	Rhodobacter capsulatus	0	0	0	0
Rhodobacter sp. CZR27	Rhodobacter sp. CZR27	6.00096015362458e-05	0	0	0
Rhodobacter sp. LPB0142	Rhodobacter sp. LPB0142	9.00144023043687e-05	0	0	0
Rhodobacter sphaeroides	Rhodobacter sphaeroides	0.000170027204352696	0	0	0
Rhodobacteraceae bacterium QY30	Rhodobacteraceae bacterium QY30	7.00112017922868e-05	0	0	0
Rhodococcus fascians	Rhodococcus fascians	0.000220035205632901	0	0	0
Rhodococcus opacus	Rhodococcus opacus	8.00128020483277e-05	0	0	0
Rhodococcus ruber	Rhodococcus ruber	0	0	0	0
Rhodococcus sp. B7740	Rhodococcus sp. B7740	0	0	0	0
Rhodococcus sp. PBTS 2	Rhodococcus sp. PBTS 2	9.00144023043687e-05	0	0	0
Rhodoferax antarcticus	Rhodoferax antarcticus	9.00144023043687e-05	0	0	0
Rhodoferax ferrireducens	Rhodoferax ferrireducens	7.00112017922868e-05	0	0	0
Rhodoferax koreense	Rhodoferax koreense	0.000220035205632901	0	0	0
Rhodoferax saidenbachensis	Rhodoferax saidenbachensis	0.000160025604096655	0	0	0
Rhodoferax sediminis	Rhodoferax sediminis	0.000140022403584574	0	0	0
Rhodoferax sp. Gr-4	Rhodoferax sp. Gr-4	6.00096015362458e-05	0	0	0
Rhodopseudomonas palustris	Rhodopseudomonas palustris	0.000530084813570171	0	0	0
Rhodospirillaceae bacterium B3	Rhodospirillaceae bacterium B3	0.000790126420227236	0	0	0
Rhodospirillum centenum	Rhodospirillum centenum	0.000110017602816451	0	0	0
Rickettsia canadensis	Rickettsia canadensis	0	0	0	0
Rickettsiales endosymbiont of Stachyamoeba lipophora	Rickettsiales endosymbiont of Stachyamoeba lipophora	0	0	0	0
Rippkaea orientalis	Rippkaea orientalis	0	0	0	0
Rivularia sp. PCC 7116	Rivularia sp. PCC 7116	0	0	0	0
Romboutsia hominis	Romboutsia hominis	0	0	0	0
Romboutsia sp. CE17	Romboutsia sp. CE17	0	0	0	0
Roseateles depolymerans	Roseateles depolymerans	0.000350056008961434	0	0	0
Roseomonas gilardii	Roseomonas gilardii	0.00010001600256041	0	0	0
Rothia aeria	Rothia aeria	0.000140022403584574	0	0	0
Rothia dentocariosa	Rothia dentocariosa	0.000260041606657065	0	0.001070010700107	0
Rothia mucilaginosa	Rothia mucilaginosa	0.000640102416386622	0	0.000920009200092001	0
Rouxiella badensis	Rouxiella badensis	0	0	0	0
Rubrivivax gelatinosus	Rubrivivax gelatinosus	0.000270043206913106	0	0	0
Rubrobacter indicoceani	Rubrobacter indicoceani	0.00010001600256041	0	0	0
Rubrobacter radiotolerans	Rubrobacter radiotolerans	0.000120019203072492	0	0	0
Rubrobacter sp. SCSIO 52909	Rubrobacter sp. SCSIO 52909	0.000270043206913106	0	0	0
Rubrobacter sp. SCSIO 52915	Rubrobacter sp. SCSIO 52915	0.000300048007681229	0	0	0
Rubrobacter xylanophilus	Rubrobacter xylanophilus	0.0333753400544087	0	0.00672006720067201	0
Ruminococcus albus	Ruminococcus albus	0	0	0	0
Ruminococcus bicirculans	Ruminococcus bicirculans	0	0	0	0
Rummeliibacillus stabekisii	Rummeliibacillus stabekisii	0	0	0	0
Saccharibacillus brassicae	Saccharibacillus brassicae	0	0	0	0
Saccharomyces cerevisiae	Saccharomyces cerevisiae	0	0.021941063420884	0	0.0229272834673261
Saccharomyces eubayanus	Saccharomyces eubayanus	0	6.00576553491352e-05	0	8.00953134229734e-05
Saccharomyces paradoxus	Saccharomyces paradoxus	0	0.000130124919923126	0	0.000170202541023818
Saccharopolyspora erythraea	Saccharopolyspora erythraea	7.00112017922868e-05	0	0	0
Saccharospirillum mangrovi	Saccharospirillum mangrovi	0	0	0	0
Saccharothrix espanaensis	Saccharothrix espanaensis	7.00112017922868e-05	0	0	0
Salicibibacter halophilus	Salicibibacter halophilus	0	0	0	0
Salicibibacter kimchii	Salicibibacter kimchii	0	0	0	0
Salimicrobium jeotgali	Salimicrobium jeotgali	0	0	0	0
Salinicoccus halodurans	Salinicoccus halodurans	0	0	0	0
Salinicola tamaricis	Salinicola tamaricis	0	0	0	0
Saliniradius amylolyticus	Saliniradius amylolyticus	0	0	0	0
Salinisphaera sp. LB1	Salinisphaera sp. LB1	0	0	0	0
Salmonella bongori	Salmonella bongori	0	0.000660634208840487	0	0.000490583794715712
Salmonella enterica	Salmonella enterica	0.0062009921587454	0.167330637411915	0.00270002700027	0.123366806499735
Salmonella phage vB_SemP_Emek	Salmonella phage vB_SemP_Emek	0	0	0	0
Salmonella phage vB_SosS_Oslo	Salmonella phage vB_SosS_Oslo	0	0	0	0
Salmonella sp. HNK130	Salmonella sp. HNK130	0	1.00096092248559e-05	0	0
Salmonella sp. S13	Salmonella sp. S13	0	1.00096092248559e-05	0	1.00119141778717e-05
Salmonella sp. SCFS4	Salmonella sp. SCFS4	0	0	0	0
Salmonella sp. SSDFZ54	Salmonella sp. SSDFZ54	0	1.00096092248559e-05	0	1.00119141778717e-05
Salmonella sp. SSDFZ69	Salmonella sp. SSDFZ69	0	0	0	0
Sanguibacter keddieii	Sanguibacter keddieii	7.00112017922868e-05	0	0	0
Sanguibacter sp. HDW7	Sanguibacter sp. HDW7	0	0	0	0
Scardovia inopinata	Scardovia inopinata	0	0	0	0
Schaalia odontolytica	Schaalia odontolytica	0.000240038406144983	0	0.000430004300043	0
Scheffersomyces stipitis	Scheffersomyces stipitis	0	0	0	0
Schizosaccharomyces pombe	Schizosaccharomyces pombe	0	0	0	0
Sebaldella termitidis	Sebaldella termitidis	0	0	0	0
secondary endosymbiont of Ctenarytaina eucalypti	secondary endosymbiont of Ctenarytaina eucalypti	0	0	0	0
secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	0	0	0	0
secondary endosymbiont of Trabutina mannipara	secondary endosymbiont of Trabutina mannipara	0	0	0	0
Sedimenticola thiotaurini	Sedimenticola thiotaurini	0	0	0	0
Segniliparus rotundus	Segniliparus rotundus	0	0	0	0
Selenomonas sp. oral taxon 126	Selenomonas sp. oral taxon 126	7.00112017922868e-05	0	0	0
Selenomonas sputigena	Selenomonas sputigena	7.00112017922868e-05	0	0	0
Serinicoccus profundi	Serinicoccus profundi	0.00021003360537686	0	0	0
Serinicoccus sp. W204	Serinicoccus sp. W204	8.00128020483277e-05	0	0	0
Serratia fonticola	Serratia fonticola	0	0	0	0
Serratia liquefaciens	Serratia liquefaciens	0	0	0	0
Serratia marcescens	Serratia marcescens	0	1.00096092248559e-05	0	0
Serratia odorifera	Serratia odorifera	0	0	0	0
Serratia plymuthica	Serratia plymuthica	0	0	0	0
Serratia proteamaculans	Serratia proteamaculans	0	0	0	0
Serratia rubidaea	Serratia rubidaea	0	0	0	0
Serratia sp. 3ACOL1	Serratia sp. 3ACOL1	0.000550088014082253	5.00480461242793e-05	0	4.00476567114867e-05
Serratia sp. ATCC 39006	Serratia sp. ATCC 39006	0	0	0	0
Serratia sp. FDAARGOS_506	Serratia sp. FDAARGOS_506	0	0	0	0
Serratia sp. FGI94	Serratia sp. FGI94	0	0	0	0
Serratia sp. KUDC3025	Serratia sp. KUDC3025	0	0	0	0
Serratia sp. P2ACOL2	Serratia sp. P2ACOL2	0	0	0	0
Serratia sp. YD25	Serratia sp. YD25	0	0	0	0
Serratia symbiotica	Serratia symbiotica	0	0	0	0
Shewanella baltica	Shewanella baltica	0	0	0	0
Shewanella donghaensis	Shewanella donghaensis	0	0	0	0
Shewanella japonica	Shewanella japonica	0	0	0	0
Shewanella loihica	Shewanella loihica	0	0	0	0
Shewanella sp. ANA-3	Shewanella sp. ANA-3	0	0	0	0
Shewanella sp. FDAARGOS_354	Shewanella sp. FDAARGOS_354	0	0	0	0
Shigella boydii	Shigella boydii	0	0.000560538116591928	0	0.00042050039547061
Shigella dysenteriae	Shigella dysenteriae	0	0.000890855221012172	0	0.000670798249917402
Shigella flexneri	Shigella flexneri	0	0.000560538116591928	0	0.000410488481292738
Shigella sonnei	Shigella sonnei	0	0.000150144138372838	0	0.000110131055956588
Shigella sp. PAMC 28760	Shigella sp. PAMC 28760	0	0	0	0
Shimwellia blattae	Shimwellia blattae	0	4.00384368994235e-05	0	3.0035742533615e-05
Shinella sp. HZN7	Shinella sp. HZN7	0.00010001600256041	0	0	0
Silvanigrella aquatica	Silvanigrella aquatica	0	0	0	0
Silvanigrellales bacterium RF1110005	Silvanigrellales bacterium RF1110005	0	0	0	0
Simiduia agarivorans	Simiduia agarivorans	0	0	0	0
Simplicispira suum	Simplicispira suum	0.000130020803328533	0	0	0
Sinimarinibacterium sp. NLF-5-8	Sinimarinibacterium sp. NLF-5-8	0	0	0	0
Sinorhizobium fredii	Sinorhizobium fredii	0.000160025604096655	0	0	0
Skermanella pratensis	Skermanella pratensis	0.000510081613058089	0	0	0
Sneathia amnii	Sneathia amnii	0	0	0	0
Sodalis endosymbiont of Henestaris halophilus	Sodalis endosymbiont of Henestaris halophilus	0	0	0	0
Sodalis glossinidius	Sodalis glossinidius	0	0	0	0
Sodalis praecaptivus	Sodalis praecaptivus	0	0	0	0
Solibacillus silvestris	Solibacillus silvestris	0	1.00096092248559e-05	0	1.00119141778717e-05
Solibacillus sp. R5-41	Solibacillus sp. R5-41	0	0	0	0
Solimonas sp. K1W22B-7	Solimonas sp. K1W22B-7	0	0	0	0
